stdio    D         file_stdio.c:109  file_stdio_fopen                 [   0.00000] opening C:\Users\段欣妤\Dropbox\我的電腦 (LAPTOP-BRB19GHV)\Desktop\大學\程設二\QAQ 2nd mini project\新增資料夾\mini project 2 test-1\bin\Debug\allegro5.cfg r
dtor     D               dtor.c:196  _al_register_destructor          [   0.09557] added dtor for sample_instance 0000000002D93790, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09558] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09559] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09559] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09560] added dtor for sample_instance 0000000002D95170, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09561] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09562] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09562] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09563] added dtor for sample_instance 0000000002D94E10, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09564] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09565] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09565] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09566] added dtor for sample_instance 0000000002D95290, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09567] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09568] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09568] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09569] added dtor for sample_instance 0000000002D93430, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09570] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09570] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09571] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09572] added dtor for sample_instance 0000000002D95EF0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09573] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09573] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09574] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09575] added dtor for sample_instance 0000000002D938B0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09576] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09576] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09577] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09578] added dtor for sample_instance 0000000002D93F70, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09579] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09579] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09580] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09581] added dtor for sample_instance 0000000002D953B0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09582] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09583] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09584] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09586] added dtor for sample_instance 0000000002D939D0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09587] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09588] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09589] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09590] added dtor for sample_instance 0000000002D92B30, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09591] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09591] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09592] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09593] added dtor for sample_instance 0000000002D93E50, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09594] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09594] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09595] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09596] added dtor for sample_instance 0000000002D96010, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09597] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09598] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09598] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09599] added dtor for sample_instance 0000000002D95830, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09600] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09601] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09601] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09602] added dtor for sample_instance 0000000002D95CB0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09603] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09603] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09604] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09605] added dtor for sample_instance 0000000002D96370, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09606] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09606] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09607] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09608] added dtor for sample_instance 0000000002D94870, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09608] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09609] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09610] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09611] added dtor for sample_instance 0000000002D92C50, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09611] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09612] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09612] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09613] added dtor for sample_instance 0000000002D91ED0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09614] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09615] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09615] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09616] added dtor for sample_instance 0000000002D942D0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09617] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09618] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09618] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09619] added dtor for sample_instance 0000000002D91FF0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09620] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09620] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09621] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09622] added dtor for sample_instance 0000000002D92110, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09623] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09623] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09624] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09625] added dtor for sample_instance 0000000002D92230, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09625] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09626] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09627] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09628] added dtor for sample_instance 0000000002D92350, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09628] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09629] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09629] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09630] added dtor for sample_instance 0000000002D92590, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09631] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09631] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09632] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09633] added dtor for sample_instance 0000000002D93AF0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09634] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09634] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09635] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09636] added dtor for sample_instance 0000000002D926B0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09637] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09637] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09638] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09639] added dtor for sample_instance 0000000002D928F0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09640] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09640] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09641] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09642] added dtor for sample_instance 0000000002D92D70, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09643] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09643] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09644] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09645] added dtor for sample_instance 0000000002D92E90, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09645] sample matrix:
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09646] 
audio    D          kcm_mixer.c:127  _al_rechannel_matrix             [   0.09647] 
dtor     D               dtor.c:196  _al_register_destructor          [   0.09648] added dtor for sample_instance 0000000002D981D0, func 0000000061BE0583
audio    D          kcm_mixer.c:121  _al_rechannel_matrix             [   0.09649] sample matrix:
